VUID_NAME,CHECKED,TEST,TYPE,API/STRUCT,EXTENSION,VUID_TEXT
VUID-VkGraphicsPipelineCreateInfo-stageCount-arraylength,N,None,implicit,VkGraphicsPipelineCreateInfo,core, stageCount must be greater than 0
VUID-VkGraphicsPipelineCreateInfo-subpass-00743,N,None,explicit,VkGraphicsPipelineCreateInfo,"!(VK_VERSION_1_1,VK_KHR_maintenance2)"," If rasterization is not disabled and subpass uses a depth/stencil attachment in renderPass that has a layout of VK_IMAGE_LAYOUT_DEPTH_STENCIL_READ_ONLY_OPTIMAL in the VkAttachmentReference defined by subpass, the depthWriteEnable member of pDepthStencilState must be VK_FALSE"
VUID-VkGraphicsPipelineCreateInfo-subpass-00744,N,None,explicit,VkGraphicsPipelineCreateInfo,"!(VK_VERSION_1_1,VK_KHR_maintenance2)"," If rasterization is not disabled and subpass uses a depth/stencil attachment in renderPass that has a layout of VK_IMAGE_LAYOUT_DEPTH_STENCIL_READ_ONLY_OPTIMAL in the VkAttachmentReference defined by subpass, the failOp, passOp and depthFailOp members of each of the front and back members of pDepthStencilState must be VK_STENCIL_OP_KEEP"
VUID-VkGraphicsPipelineCreateInfo-subpass-00757,N,None,explicit,VkGraphicsPipelineCreateInfo,!(VK_AMD_mixed_attachment_samples)+!(VK_NV_framebuffer_mixed_samples)," If subpass uses color and/or depth/stencil attachments, then the rasterizationSamples member of pMultisampleState must be the same as the sample count for those subpass attachments"
VUID-VkGraphicsPipelineCreateInfo-subpass-00758,N,None,explicit,VkGraphicsPipelineCreateInfo,core," If subpass does not use any color and/or depth/stencil attachments, then the rasterizationSamples member of pMultisampleState must follow the rules for a zero-attachment subpass"
VUID-VkGraphicsPipelineCreateInfo-subpass-00759,Y,None,explicit,VkGraphicsPipelineCreateInfo,core, subpass must be a valid subpass within renderPass
VUID-VkGraphicsPipelineCreateInfo-subpass-01411,N,None,explicit,VkGraphicsPipelineCreateInfo,(VK_NV_framebuffer_mixed_samples)," If subpass has a depth/stencil attachment and depth test, stencil test, or depth bounds test are enabled, then the rasterizationSamples member of pMultisampleState must be the same as the sample count of the depth/stencil attachment"
VUID-VkGraphicsPipelineCreateInfo-subpass-01412,N,None,explicit,VkGraphicsPipelineCreateInfo,(VK_NV_framebuffer_mixed_samples)," If subpass has any color attachments, then the rasterizationSamples member of pMultisampleState must be greater than or equal to the sample count for those subpass attachments"
VUID-VkGraphicsPipelineCreateInfo-subpass-01505,Y,AMDMixedAttachmentSamplesValidateGraphicsPipeline,explicit,VkGraphicsPipelineCreateInfo,(VK_AMD_mixed_attachment_samples)," If subpass uses color and/or depth/stencil attachments, then the rasterizationSamples member of pMultisampleState must equal the maximum of the sample counts of those subpass attachments"
VUID-VkGraphicsPipelineCreateInfo-subpass-01756,N,None,explicit,VkGraphicsPipelineCreateInfo,"(VK_VERSION_1_1,VK_KHR_maintenance2)"," If rasterization is not disabled and subpass uses a depth/stencil attachment in renderPass that has a layout of VK_IMAGE_LAYOUT_DEPTH_STENCIL_READ_ONLY_OPTIMAL or VK_IMAGE_LAYOUT_DEPTH_READ_ONLY_STENCIL_ATTACHMENT_OPTIMAL in the VkAttachmentReference defined by subpass, the depthWriteEnable member of pDepthStencilState must be VK_FALSE"
VUID-VkGraphicsPipelineCreateInfo-subpass-01757,N,None,explicit,VkGraphicsPipelineCreateInfo,"(VK_VERSION_1_1,VK_KHR_maintenance2)"," If rasterization is not disabled and subpass uses a depth/stencil attachment in renderPass that has a layout of VK_IMAGE_LAYOUT_DEPTH_STENCIL_READ_ONLY_OPTIMAL or VK_IMAGE_LAYOUT_DEPTH_ATTACHMENT_STENCIL_READ_ONLY_OPTIMAL in the VkAttachmentReference defined by subpass, the failOp, passOp and depthFailOp members of each of the front and back members of pDepthStencilState must be VK_STENCIL_OP_KEEP"
VUID-VkGraphicsPipelineCreateInfo-topology-00737,Y,CreatePipelineTessErrors,explicit,VkGraphicsPipelineCreateInfo,core," If the topology member of pInputAssembly is VK_PRIMITIVE_TOPOLOGY_PATCH_LIST, pStages must include tessellation shader stages"
VUID-VkIOSSurfaceCreateInfoMVK-flags-zerobitmask,Y,None,implicit,VkIOSSurfaceCreateInfoMVK,(VK_KHR_surface)+(VK_MVK_ios_surface), flags must be 0
VUID-VkIOSSurfaceCreateInfoMVK-pNext-pNext,Y,None,implicit,VkIOSSurfaceCreateInfoMVK,(VK_KHR_surface)+(VK_MVK_ios_surface), pNext must be NULL
VUID-VkIOSSurfaceCreateInfoMVK-pView-01316,N,None,explicit,VkIOSSurfaceCreateInfoMVK,(VK_KHR_surface)+(VK_MVK_ios_surface), pView must be a valid UIView and must be backed by a CALayer instance of type CAMetalLayer.
VUID-VkIOSSurfaceCreateInfoMVK-sType-sType,Y,None,implicit,VkIOSSurfaceCreateInfoMVK,(VK_KHR_surface)+(VK_MVK_ios_surface), sType must be VK_STRUCTURE_TYPE_IOS_SURFACE_CREATE_INFO_MVK
VUID-VkImageBlit-aspectMask-00238,Y,None,explicit,VkImageBlit,core, The aspectMask member of srcSubresource and dstSubresource must match
VUID-VkImageBlit-aspectMask-00241,Y,MiscBlitImageTests,explicit,VkImageBlit,core, The aspectMask member of srcSubresource must specify aspects present in the calling command's srcImage
VUID-VkImageBlit-aspectMask-00242,Y,MiscBlitImageTests,explicit,VkImageBlit,core, The aspectMask member of dstSubresource must specify aspects present in the calling command's dstImage
VUID-VkImageBlit-dstImage-00250,Y,BlitImageOffsets,explicit,VkImageBlit,core," If the calling command's dstImage is of type VK_IMAGE_TYPE_1D, then dstOffset[0].y must be 0 and dstOffset[1].y must be 1."
VUID-VkImageBlit-dstImage-00252,Y,BlitImageOffsets,explicit,VkImageBlit,core," If the calling command's dstImage is of type VK_IMAGE_TYPE_1D or VK_IMAGE_TYPE_2D, then dstOffset[0].z must be 0 and dstOffset[1].z must be 1."
VUID-VkImageBlit-dstOffset-00248,Y,"MiscBlitImageTests, BlitImageOffsets",explicit,VkImageBlit,core, dstOffset[0].x and dstOffset[1].x must both be greater than or equal to 0 and less than or equal to the destination image subresource width
VUID-VkImageBlit-dstOffset-00249,Y,"MiscBlitImageTests, BlitImageOffsets",explicit,VkImageBlit,core, dstOffset[0].y and dstOffset[1].y must both be greater than or equal to 0 and less than or equal to the destination image subresource height
VUID-VkImageBlit-dstOffset-00251,Y,"MiscBlitImageTests, BlitImageOffsets",explicit,VkImageBlit,core, dstOffset[0].z and dstOffset[1].z must both be greater than or equal to 0 and less than or equal to the destination image subresource depth
VUID-VkImageBlit-dstSubresource-parameter,N,None,implicit,VkImageBlit,core, dstSubresource must be a valid VkImageSubresourceLayers structure
VUID-VkImageBlit-layerCount-00239,Y,MiscBlitImageTests,explicit,VkImageBlit,core, The layerCount member of srcSubresource and dstSubresource must match
VUID-VkImageBlit-srcImage-00240,Y,MiscBlitImageTests,explicit,VkImageBlit,core," If either of the calling command's srcImage or dstImage parameters are of VkImageType VK_IMAGE_TYPE_3D, the baseArrayLayer and layerCount members of both srcSubresource and dstSubresource must be 0 and 1, respectively"
VUID-VkImageBlit-srcImage-00245,Y,BlitImageOffsets,explicit,VkImageBlit,core," If the calling command's srcImage is of type VK_IMAGE_TYPE_1D, then srcOffset[0].y must be 0 and srcOffset[1].y must be 1."
VUID-VkImageBlit-srcImage-00247,Y,BlitImageOffsets,explicit,VkImageBlit,core," If the calling command's srcImage is of type VK_IMAGE_TYPE_1D or VK_IMAGE_TYPE_2D, then srcOffset[0].z must be 0 and srcOffset[1].z must be 1."
VUID-VkImageBlit-srcOffset-00243,Y,"MiscBlitImageTests, BlitImageOffsets",explicit,VkImageBlit,core, srcOffset[0].x and srcOffset[1].x must both be greater than or equal to 0 and less than or equal to the source image subresource width
VUID-VkImageBlit-srcOffset-00244,Y,"MiscBlitImageTests, BlitImageOffsets",explicit,VkImageBlit,core, srcOffset[0].y and srcOffset[1].y must both be greater than or equal to 0 and less than or equal to the source image subresource height
VUID-VkImageBlit-srcOffset-00246,Y,"MiscBlitImageTests, BlitImageOffsets",explicit,VkImageBlit,core, srcOffset[0].z and srcOffset[1].z must both be greater than or equal to 0 and less than or equal to the source image subresource depth
VUID-VkImageBlit-srcSubresource-parameter,N,None,implicit,VkImageBlit,core, srcSubresource must be a valid VkImageSubresourceLayers structure
VUID-VkImageCopy-aspectMask-00137,Y,CopyImageAspectMismatch,explicit,VkImageCopy,"!(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)", The aspectMask member of srcSubresource and dstSubresource must match
VUID-VkImageCopy-aspectMask-00142,Y,CopyImageAspectMismatch,explicit,VkImageCopy,core, The aspectMask member of srcSubresource must specify aspects present in the calling command's srcImage
VUID-VkImageCopy-aspectMask-00143,Y,CopyImageAspectMismatch,explicit,VkImageCopy,core, The aspectMask member of dstSubresource must specify aspects present in the calling command's dstImage
VUID-VkImageCopy-dstImage-00152,Y,CopyImageTypeExtentMismatch,explicit,VkImageCopy,core," If the calling command's dstImage is of type VK_IMAGE_TYPE_1D, then dstOffset.y must be 0 and extent.height must be 1."
VUID-VkImageCopy-dstImage-01554,Y,CopyImageMultiplaneAspectBits,explicit,VkImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)", If the calling command's dstImage has a VkFormat with two planes then the dstSubresource aspectMask must be VK_IMAGE_ASPECT_PLANE_0_BIT or VK_IMAGE_ASPECT_PLANE_1_BIT
VUID-VkImageCopy-dstImage-01555,Y,CopyImageMultiplaneAspectBits,explicit,VkImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's dstImage has a VkFormat with three planes then the dstSubresource aspectMask must be VK_IMAGE_ASPECT_PLANE_0_BIT, VK_IMAGE_ASPECT_PLANE_1_BIT, or VK_IMAGE_ASPECT_PLANE_2_BIT"
VUID-VkImageCopy-dstImage-01557,Y,CopyImageMultiplaneAspectBits,explicit,VkImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's dstImage has a multi-planar image format and the srcImage does not have a multi-planar image format, the srcSubresource aspectMask must be VK_IMAGE_ASPECT_COLOR_BIT"
VUID-VkImageCopy-dstImage-01731,Y,"CopyImageCompressedBlockAlignment, CopyImageSinglePlane422Alignment",explicit,VkImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's dstImage is a compressed format image, or a single-plane, '_422' image format, all members of dstOffset must be a multiple of the corresponding dimensions of the compressed texel block"
VUID-VkImageCopy-dstImage-01732,Y,"CopyImageCompressedBlockAlignment, CopyImageSinglePlane422Alignment",explicit,VkImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's dstImage is a compressed format image, or a single-plane, '_422' image format, extent.width must be a multiple of the compressed texel block width or (extent.width + dstOffset.x) must equal the destination image subresource width"
VUID-VkImageCopy-dstImage-01733,Y,CopyImageCompressedBlockAlignment,explicit,VkImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's dstImage is a compressed format image, or a single-plane, '_422' image format, extent.height must be a multiple of the compressed texel block height or (extent.height + dstOffset.y) must equal the destination image subresource height"
VUID-VkImageCopy-dstImage-01734,Y,None,explicit,VkImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's dstImage is a compressed format image, or a single-plane, '_422' image format, extent.depth must be a multiple of the compressed texel block depth or (extent.depth + dstOffset.z) must equal the destination image subresource depth"
VUID-VkImageCopy-dstImage-01786,Y,CopyImageTypeExtentMismatch,explicit,VkImageCopy,core," If the calling command's dstImage is of type VK_IMAGE_TYPE_1D, then dstOffset.z must be 0 and extent.depth must be 1."
VUID-VkImageCopy-dstImage-01788,Y,CopyImageTypeExtentMismatch,explicit,VkImageCopy,core," If the calling command's dstImage is of type VK_IMAGE_TYPE_2D, then dstOffset.z must be 0."
VUID-VkImageCopy-dstImage-01792,N,None,explicit,VkImageCopy,"(VK_VERSION_1_1,VK_KHR_maintenance1)"," If the calling command's dstImage is of type VK_IMAGE_TYPE_2D, and the srcImage is of type VK_IMAGE_TYPE_3D, then extent.depth must equal to the layerCount member of dstSubresource."
VUID-VkImageCopy-dstOffset-00150,Y,CopyImageDstSizeExceeded,explicit,VkImageCopy,core, dstOffset.x and (extent.width + dstOffset.x) must both be greater than or equal to 0 and less than or equal to the destination image subresource width
VUID-VkImageCopy-dstOffset-00151,Y,"CopyImageTypeExtentMismatch, CopyImageDstSizeExceeded",explicit,VkImageCopy,core, dstOffset.y and (extent.height + dstOffset.y) must both be greater than or equal to 0 and less than or equal to the destination image subresource height
VUID-VkImageCopy-dstOffset-00153,Y,"CopyImageTypeExtentMismatch, CopyImageDstSizeExceeded",explicit,VkImageCopy,core, dstOffset.z and (extent.depth + dstOffset.z) must both be greater than or equal to 0 and less than or equal to the destination image subresource depth
VUID-VkImageCopy-dstOffset-00162,Y,CopyImageCompressedBlockAlignment,explicit,VkImageCopy,"!(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's dstImage is a compressed format image, all members of dstOffset must be a multiple of the corresponding dimensions of the compressed texel block"
VUID-VkImageCopy-dstSubresource-parameter,N,None,implicit,VkImageCopy,core, dstSubresource must be a valid VkImageSubresourceLayers structure
VUID-VkImageCopy-extent-00140,Y,CopyImageLayerCountMismatch,explicit,VkImageCopy,"(VK_VERSION_1_1,VK_KHR_maintenance1)", The number of slices of the extent (for 3D) or layers of the srcSubresource (for non-3D) must match the number of slices of the extent (for 3D) or layers of the dstSubresource (for non-3D)
VUID-VkImageCopy-extent-00158,Y,CopyImageCompressedBlockAlignment,explicit,VkImageCopy,"!(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's srcImage is a compressed image, extent.width must be a multiple of the compressed texel block width or (extent.width + srcOffset.x) must equal the source image subresource width"
VUID-VkImageCopy-extent-00159,Y,CopyImageCompressedBlockAlignment,explicit,VkImageCopy,"!(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's srcImage is a compressed image, extent.height must be a multiple of the compressed texel block height or (extent.height + srcOffset.y) must equal the source image subresource height"
VUID-VkImageCopy-extent-00160,Y,None,explicit,VkImageCopy,"!(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's srcImage is a compressed image, extent.depth must be a multiple of the compressed texel block depth or (extent.depth + srcOffset.z) must equal the source image subresource depth"
VUID-VkImageCopy-extent-00163,Y,CopyImageCompressedBlockAlignment,explicit,VkImageCopy,"!(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's dstImage is a compressed format image, extent.width must be a multiple of the compressed texel block width or (extent.width + dstOffset.x) must equal the destination image subresource width"
VUID-VkImageCopy-extent-00164,Y,CopyImageCompressedBlockAlignment,explicit,VkImageCopy,"!(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's dstImage is a compressed format image, extent.height must be a multiple of the compressed texel block height or (extent.height + dstOffset.y) must equal the destination image subresource height"
VUID-VkImageCopy-extent-00165,Y,None,explicit,VkImageCopy,"!(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's dstImage is a compressed format image, extent.depth must be a multiple of the compressed texel block depth or (extent.depth + dstOffset.z) must equal the destination image subresource depth"
VUID-VkImageCopy-layerCount-00138,N,None,explicit,VkImageCopy,"!(VK_VERSION_1_1,VK_KHR_maintenance1)", The layerCount member of srcSubresource and dstSubresource must match
VUID-VkImageCopy-srcImage-00139,N,None,explicit,VkImageCopy,"!(VK_VERSION_1_1,VK_KHR_maintenance1)"," If either of the calling command's srcImage or dstImage parameters are of VkImageType VK_IMAGE_TYPE_3D, the baseArrayLayer and layerCount members of both srcSubresource and dstSubresource must be 0 and 1, respectively"
VUID-VkImageCopy-srcImage-00141,Y,CopyImageTypeExtentMismatch,explicit,VkImageCopy,"(VK_VERSION_1_1,VK_KHR_maintenance1)"," If either of the calling command's srcImage or dstImage parameters are of VkImageType VK_IMAGE_TYPE_3D, the baseArrayLayer and layerCount members of the corresponding subresource must be 0 and 1, respectively"
VUID-VkImageCopy-srcImage-00146,Y,CopyImageTypeExtentMismatch,explicit,VkImageCopy,core," If the calling command's srcImage is of type VK_IMAGE_TYPE_1D, then srcOffset.y must be 0 and extent.height must be 1."
VUID-VkImageCopy-srcImage-01551,Y,CopyImageAspectMismatch,explicit,VkImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)", If neither the calling command's srcImage nor the calling command's dstImage has a multi-planar image format then the aspectMask member of srcSubresource and dstSubresource must match
VUID-VkImageCopy-srcImage-01552,Y,CopyImageMultiplaneAspectBits,explicit,VkImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)", If the calling command's srcImage has a VkFormat with two planes then the srcSubresource aspectMask must be VK_IMAGE_ASPECT_PLANE_0_BIT or VK_IMAGE_ASPECT_PLANE_1_BIT
VUID-VkImageCopy-srcImage-01553,Y,CopyImageMultiplaneAspectBits,explicit,VkImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's srcImage has a VkFormat with three planes then the srcSubresource aspectMask must be VK_IMAGE_ASPECT_PLANE_0_BIT, VK_IMAGE_ASPECT_PLANE_1_BIT, or VK_IMAGE_ASPECT_PLANE_2_BIT"
VUID-VkImageCopy-srcImage-01556,Y,CopyImageMultiplaneAspectBits,explicit,VkImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's srcImage has a multi-planar image format and the dstImage does not have a multi-planar image format, the dstSubresource aspectMask must be VK_IMAGE_ASPECT_COLOR_BIT"
VUID-VkImageCopy-srcImage-01727,Y,"CopyImageCompressedBlockAlignment, CopyImageSinglePlane422Alignment",explicit,VkImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's srcImage is a compressed image, or a single-plane, '_422' image format, all members of srcOffset must be a multiple of the corresponding dimensions of the compressed texel block"
VUID-VkImageCopy-srcImage-01728,Y,"CopyImageCompressedBlockAlignment, CopyImageSinglePlane422Alignment",explicit,VkImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's srcImage is a compressed image, or a single-plane, '_422' image format, extent.width must be a multiple of the compressed texel block width or (extent.width + srcOffset.x) must equal the source image subresource width"
VUID-VkImageCopy-srcImage-01729,Y,CopyImageCompressedBlockAlignment,explicit,VkImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's srcImage is a compressed image, or a single-plane, '_422' image format, extent.height must be a multiple of the compressed texel block height or (extent.height + srcOffset.y) must equal the source image subresource height"
VUID-VkImageCopy-srcImage-01730,Y,None,explicit,VkImageCopy,"(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's srcImage is a compressed image, or a single-plane, '_422' image format, extent.depth must be a multiple of the compressed texel block depth or (extent.depth + srcOffset.z) must equal the source image subresource depth"
VUID-VkImageCopy-srcImage-01785,Y,CopyImageTypeExtentMismatch,explicit,VkImageCopy,core," If the calling command's srcImage is of type VK_IMAGE_TYPE_1D, then srcOffset.z must be 0 and extent.depth must be 1."
VUID-VkImageCopy-srcImage-01787,Y,CopyImageTypeExtentMismatch,explicit,VkImageCopy,core," If the calling command's srcImage is of type VK_IMAGE_TYPE_2D, then srcOffset.z must be 0."
VUID-VkImageCopy-srcImage-01789,N,None,explicit,VkImageCopy,"!(VK_VERSION_1_1,VK_KHR_maintenance1)"," If the calling command's srcImage or dstImage is of type VK_IMAGE_TYPE_2D, then extent.depth must be 1."
VUID-VkImageCopy-srcImage-01790,N,None,explicit,VkImageCopy,"(VK_VERSION_1_1,VK_KHR_maintenance1)", If both srcImage and dstImage are of type VK_IMAGE_TYPE_2D then extent.depth must be 1.
VUID-VkImageCopy-srcImage-01791,N,None,explicit,VkImageCopy,"(VK_VERSION_1_1,VK_KHR_maintenance1)"," If the calling command's srcImage is of type VK_IMAGE_TYPE_2D, and the dstImage is of type VK_IMAGE_TYPE_3D, then extent.depth must equal to the layerCount member of srcSubresource."
VUID-VkImageCopy-srcOffset-00144,Y,CopyImageSrcSizeExceeded,explicit,VkImageCopy,core, srcOffset.x and (extent.width + srcOffset.x) must both be greater than or equal to 0 and less than or equal to the source image subresource width
VUID-VkImageCopy-srcOffset-00145,Y,"CopyImageSrcSizeExceeded, CopyImageTypeExtentMismatch",explicit,VkImageCopy,core, srcOffset.y and (extent.height + srcOffset.y) must both be greater than or equal to 0 and less than or equal to the source image subresource height
VUID-VkImageCopy-srcOffset-00147,Y,"CopyImageSrcSizeExceeded, CopyImageTypeExtentMismatch",explicit,VkImageCopy,core, srcOffset.z and (extent.depth + srcOffset.z) must both be greater than or equal to 0 and less than or equal to the source image subresource depth
VUID-VkImageCopy-srcOffset-00157,Y,CopyImageCompressedBlockAlignment,explicit,VkImageCopy,"!(VK_VERSION_1_1,VK_KHR_sampler_ycbcr_conversion)"," If the calling command's srcImage is a compressed image, all members of srcOffset must be a multiple of the corresponding dimensions of the compressed texel block"
VUID-VkImageCopy-srcSubresource-parameter,N,None,implicit,VkImageCopy,core, srcSubresource must be a valid VkImageSubresourceLayers structure
VUID-VkImageCreateInfo-None-01891,N,None,explicit,VkImageCreateInfo,(VK_VERSION_1_1)," If any of the bits VK_IMAGE_CREATE_SPARSE_BINDING_BIT, VK_IMAGE_CREATE_SPARSE_RESIDENCY_BIT, or VK_IMAGE_CREATE_SPARSE_ALIASED_BIT are set, VK_IMAGE_CREATE_PROTECTED_BIT must not also be set."
VUID-VkImageCreateInfo-None-01925,N,None,explicit,VkImageCreateInfo,core," If any of the bits VK_IMAGE_CREATE_SPARSE_BINDING_BIT, VK_IMAGE_CREATE_SPARSE_RESIDENCY_BIT, or VK_IMAGE_CREATE_SPARSE_ALIASED_BIT are set, VK_IMAGE_USAGE_TRANSIENT_ATTACHMENT_BIT must not also be set"
VUID-VkImageCreateInfo-arrayLayers-00948,Y,CreateImageMinLimitsViolation,explicit,VkImageCreateInfo,core, arrayLayers must be greater than 0
VUID-VkImageCreateInfo-arrayLayers-00960,Y,CreateImageMaxLimitsViolation,explicit,VkImageCreateInfo,core," arrayLayers must be less than or equal to VkImageFormatProperties::maxArrayLayers (as returned by vkGetPhysicalDeviceImageFormatProperties with format, imageType, tiling, usage, and flags equal to those in this structure)"
VUID-VkImageCreateInfo-extent-00944,Y,CreateImageMinLimitsViolation,explicit,VkImageCreateInfo,core, extent::width must be greater than 0.
VUID-VkImageCreateInfo-extent-00945,Y,CreateImageMinLimitsViolation,explicit,VkImageCreateInfo,core, extent::height must be greater than 0.
VUID-VkImageCreateInfo-extent-00946,Y,CreateImageMinLimitsViolation,explicit,VkImageCreateInfo,core, extent::depth must be greater than 0.
VUID-VkImageCreateInfo-extent-00959,Y,CreateImageMaxLimitsViolation,explicit,VkImageCreateInfo,core," mipLevels must be less than or equal to VkImageFormatProperties::maxMipLevels (as returned by vkGetPhysicalDeviceImageFormatProperties with format, imageType, tiling, usage, and flags equal to those in this structure)"
VUID-VkImageCreateInfo-flags-00949,Y,CreateImageMiscErrors,explicit,VkImageCreateInfo,core," If flags contains VK_IMAGE_CREATE_CUBE_COMPATIBLE_BIT, imageType must be VK_IMAGE_TYPE_2D"
VUID-VkImageCreateInfo-flags-00950,Y,Bad2DArrayImageType,explicit,VkImageCreateInfo,"(VK_VERSION_1_1,VK_KHR_maintenance1)"," If flags contains VK_IMAGE_CREATE_2D_ARRAY_COMPATIBLE_BIT, imageType must be VK_IMAGE_TYPE_3D"
VUID-VkImageCreateInfo-flags-00969,Y,CreateImageMiscErrors,explicit,VkImageCreateInfo,core," If the sparse bindings feature is not enabled, flags must not contain VK_IMAGE_CREATE_SPARSE_BINDING_BIT"
VUID-VkImageCreateInfo-flags-00987,Y,SparseBindingImageBufferCreate,explicit,VkImageCreateInfo,core," If flags contains VK_IMAGE_CREATE_SPARSE_RESIDENCY_BIT or VK_IMAGE_CREATE_SPARSE_ALIASED_BIT, it must also contain VK_IMAGE_CREATE_SPARSE_BINDING_BIT"
VUID-VkImageCreateInfo-flags-00992,N,None,explicit,VkImageCreateInfo,"(VK_VERSION_1_1,VK_KHR_device_group)"," If flags contains VK_IMAGE_CREATE_SPLIT_INSTANCE_BIND_REGIONS_BIT, then mipLevels must be one, arrayLayers must be one, imageType must be VK_IMAGE_TYPE_2D, and tiling must be VK_IMAGE_TILING_OPTIMAL"
VUID-VkImageCreateInfo-flags-01533,N,None,explicit,VkImageCreateInfo,(VK_EXT_sample_locations), If flags contains VK_IMAGE_CREATE_SAMPLE_LOCATIONS_COMPATIBLE_DEPTH_BIT_EXT format must be a depth or depth/stencil format
VUID-VkImageCreateInfo-flags-01572,N,None,explicit,VkImageCreateInfo,"(VK_VERSION_1_1,VK_KHR_maintenance2)"," If flags contains VK_IMAGE_CREATE_BLOCK_TEXEL_VIEW_COMPATIBLE_BIT, then format must be a block-compressed image format, an ETC compressed image format, or an ASTC compressed image format."
VUID-VkImageCreateInfo-flags-01573,N,None,explicit,VkImageCreateInfo,"(VK_VERSION_1_1,VK_KHR_maintenance2)"," If flags contains VK_IMAGE_CREATE_BLOCK_TEXEL_VIEW_COMPATIBLE_BIT, then flags must also contain VK_IMAGE_CREATE_MUTABLE_FORMAT_BIT."
VUID-VkImageCreateInfo-flags-01890,N,None,explicit,VkImageCreateInfo,(VK_VERSION_1_1)," If the protected memory feature is not enabled, flags must not contain VK_IMAGE_CREATE_PROTECTED_BIT."
VUID-VkImageCreateInfo-flags-01924,Y,None,explicit,VkImageCreateInfo,core," If the sparse aliased residency feature is not enabled, flags must not contain VK_IMAGE_CREATE_SPARSE_ALIASED_BIT"
VUID-VkImageCreateInfo-flags-02050,Y,CornerSampledImageNV,explicit,VkImageCreateInfo,(VK_NV_corner_sampled_image)," If flags contains VK_IMAGE_CREATE_CORNER_SAMPLED_BIT_NV, imageType must be VK_IMAGE_TYPE_2D or VK_IMAGE_TYPE_3D"
VUID-VkImageCreateInfo-flags-02051,Y,CornerSampledImageNV,explicit,VkImageCreateInfo,(VK_NV_corner_sampled_image)," If flags contains VK_IMAGE_CREATE_CORNER_SAMPLED_BIT_NV, it must not contain VK_IMAGE_CREATE_CUBE_COMPATIBLE_BIT and the format must not be a depth/stencil format"
VUID-VkImageCreateInfo-flags-02052,Y,CornerSampledImageNV,explicit,VkImageCreateInfo,(VK_NV_corner_sampled_image)," If flags contains VK_IMAGE_CREATE_CORNER_SAMPLED_BIT_NV and imageType is VK_IMAGE_TYPE_2D, extent::width and extent::height must be greater than 1"
VUID-VkImageCreateInfo-flags-02053,Y,CornerSampledImageNV,explicit,VkImageCreateInfo,(VK_NV_corner_sampled_image)," If flags contains VK_IMAGE_CREATE_CORNER_SAMPLED_BIT_NV and imageType is VK_IMAGE_TYPE_3D, extent::width, extent::height, and extent::depth must be greater than 1"
VUID-VkImageCreateInfo-flags-parameter,Y,None,implicit,VkImageCreateInfo,core, flags must be a valid combination of VkImageCreateFlagBits values
VUID-VkImageCreateInfo-format-00940,Y,CreateImageFormatSupportErrors,explicit,VkImageCreateInfo,!(VK_ANDROID_external_memory_android_hardware_buffer)," The combination of format, imageType, tiling, usage, and flags must be supported, as indicated by a VK_SUCCESS return value from vkGetPhysicalDeviceImageFormatProperties invoked with the same values passed to the corresponding parameters."
VUID-VkImageCreateInfo-format-00943,Y,CreateImageMiscErrors,explicit,VkImageCreateInfo,!(VK_ANDROID_external_memory_android_hardware_buffer), format must not be VK_FORMAT_UNDEFINED
